doc_id	variant	group_id	chain_id	link	shift	length	content	tk_shifts	attributes	head	hd_shifts
82	1	413349	94	413348	1611	7	котором	1611	ref:def|str:rel|type:anaph		
82	1	413350	95	413347	1619	2	он	1619	ref:def|str:pron|type:coref		
82	1	413351	95	413350	1631	4	свои	1631	ref:def|str:refl|type:coref		
82	1	413352	95	413351	1667	9	Мохаммеду	1667	ref:def|str:noun|type:coref		
82	1	413353	105	413343	1754	9	Пакистана	1754	ref:def|str:noun|type:coref		
82	1	413354	93	0	1791	8	женщинам	1791	ref:def|str:noun|type:anaph		
82	1	413355	93	413354	1834	4	свои	1834	ref:def|str:refl|type:anaph		
82	1	413356	95	413352	1988	9	Мохаммеда	1988	ref:def|str:noun|type:coref		
82	1	413357	92	0	2054	16	Мохаммеда Икбаля	2054,2064	ref:def|str:noun|type:coref	Мохаммеда Икбаля	2054,2064
82	1	413358	92	413357	2072	14	поэта - философа	2072,2077,2078	ref:def|str:appo|type:coref	поэта философа	2072,2078
82	1	413359	92	413358	2088	7	который	2088	ref:def|str:rel|type:coref		
82	1	413360	105	413353	2152	9	Пакистане	2152	ref:def|str:noun|type:coref		
82	1	413361	92	413359	2189	2	он	2189	ref:def|str:pron|type:coref		
82	1	413362	91	0	2246	4	дело	2246	ref:def|str:noun|type:anaph		
82	1	413363	91	413362	2288	3	оно	2288	ref:def|str:noun|type:anaph		
82	1	413364	105	413360	2365	11	государства	2365	ref:def|str:noun|type:coref		
82	1	413365	97	413338	2395	12	области Сват	2395,2403	ref:def|str:noun|type:coref	области Сват	2395,2403
82	1	413366	105	413364	2479	11	государству	2479	ref:def|str:noun|type:coref		
82	1	413367	97	413365	2541	6	Сватом	2541	ref:def|str:noun|type:coref		
82	1	413368	103	413345	2578	7	Талибан	2578	ref:def|str:noun|type:coref		
82	1	413369	98	413336	2608	4	СЗПП	2608	ref:def|str:noun|type:coref		
82	1	413370	90	0	2628	29	Бойцы « Панджабского Талибана »	2628,2634,2635,2648,2656	ref:def|str:noun|type:anaph	Бойцы	2628
82	1	413385	87	0	2691	5	Индии	2691	ref:def|str:noun|type:coref		
82	1	413371	90	413370	2789	5	собой	2789	ref:def|str:refl|type:anaph		
82	1	413372	105	413366	2823	24	правительственной власти	2823,2841	ref:meton|str:noun|type:coref	власти	2841
82	1	413373	89	0	2940	10	Южной Азии	2940,2946	ref:def|str:noun|type:coref	Южной Азии	2940,2946
82	1	413374	89	413373	3066	7	региона	3066	ref:def|str:noun|type:coref		
82	1	413375	105	413372	3097	9	Пакистана	3097	ref:def|str:noun|type:coref		
82	1	413387	86	0	3139	11	Афганистане	3139	ref:def|str:noun|type:coref		
82	1	413376	105	413375	3268	9	Пакистане	3268	ref:def|str:noun|type:coref		
82	1	413377	88	0	3447	7	энергии	3447	ref:def|str:noun|type:anaph		
82	1	413378	88	413377	3458	7	которой	3458	ref:def|str:rel|type:anaph		
82	1	413379	105	413376	3580	9	Пакистана	3580	ref:def|str:noun|type:coref		
82	1	413380	104	413326	3595	5	армия	3595	ref:def|str:noun|type:coref		
82	1	413381	104	413380	3603	34	« супер - политическая партия » страны	3603,3604,3609,3610,3623,3629,3631	ref:def|str:appo|type:coref	партия	3623
82	1	413382	105	413379	3631	6	страны	3631	ref:def|str:noun|type:coref		
82	1	413383	105	413382	3649	9	Пакистана	3649	ref:def|str:noun|type:coref		
82	1	413384	87	413385	3661	6	Индией	3661	ref:def|str:noun|type:coref		
82	1	413386	86	413387	3669	12	Афганистаном	3669	ref:def|str:noun|type:coref		
82	1	413407	80	0	3684	20	Соединенными Штатами	3684,3697	ref:def|str:noun|type:coref	Соединенными Штатами	3684,3697
82	1	413390	85	0	3756	30	Командующий армией Ашфак Кияни	3756,3768,3775,3781	ref:def|str:noun|type:coref	Командующий Ашфак Кияни	3756,3775,3781
82	1	413388	104	413381	3768	6	армией	3768	ref:def|str:noun|type:coref		
82	1	413389	105	413383	3831	11	государстве	3831	ref:def|str:noun|type:coref		
82	1	413391	85	413390	3858	3	его	3858	ref:def|str:poss|type:coref		
82	1	413392	104	413388	3905	5	армия	3905	ref:def|str:noun|type:coref		
82	1	413393	105	413389	3965	9	Пакистана	3965	ref:def|str:noun|type:coref		
82	1	413394	105	413393	4070	6	стране	4070	ref:def|str:noun|type:coref		
82	1	413395	84	0	4202	10	пакистанцы	4202	ref:def|str:noun|type:anaph		
82	1	413396	84	413395	4230	5	своей	4230	ref:def|str:refl|type:anaph		
82	1	413397	83	0	4277	10	Афзал Лала	4277,4283	ref:def|str:noun|type:coref	Афзал Лала	4277,4283
82	1	413398	83	413397	4289	14	политик - пуштун	4289,4296,4297	ref:def|str:appo|type:coref	политик пуштун	4289,4297
82	1	413399	99	413334	4319	25	Национальной партии Авами	4319,4332,4339	ref:def|str:noun|type:coref	Национальной партии Авами	4319,4332,4339
82	1	413400	83	413398	4346	7	который	4346	ref:def|str:rel|type:coref		
82	1	413401	97	413367	4450	5	Свате	4450	ref:def|str:noun|type:coref		
82	1	413402	82	0	4484	10	Демократия	4484	ref:def|str:noun|type:anaph		
82	1	413403	82	413402	4540	3	она	4540	ref:def|str:pron|type:anaph		
82	1	413404	81	0	4721	4	люди	4721	ref:def|str:noun|type:anaph		
82	1	413405	81	413404	4788	2	их	4788	ref:def|str:poss|type:anaph		
82	1	413406	80	413407	4968	3	США	4968	ref:def|str:noun|type:coref		
82	1	413408	105	413394	4994	9	Пакистана	4994	ref:def|str:noun|type:coref		
82	1	413409	105	413408	5108	9	Пакистана	5108	ref:def|str:noun|type:coref		
82	1	413410	79	0	5122	5	опыта	5122	ref:def|str:noun|type:anaph		
82	1	413411	79	413410	5129	7	которым	5129	ref:def|str:rel|type:anaph		
82	1	413412	105	413409	5223	9	Пакистана	5223	ref:def|str:noun|type:coref		
82	1	413413	105	413412	5289	9	Пакистану	5289	ref:def|str:noun|type:coref		
82	1	413416	78	0	5406	51	всех разрушенных бомбежкой школ для девочек в Свате	5406,5411,5423,5433,5438,5442,5450,5452	ref:def|str:noun|type:anaph	школ	5433
82	1	413414	97	413401	5452	5	Свате	5452	ref:def|str:noun|type:coref		
82	1	413415	104	413392	5479	5	армия	5479	ref:def|str:noun|type:coref		
82	1	413417	78	413416	5534	9	этих школ	5534,5539	ref:def|str:noun|type:anaph	школ	5539
84	1	413523	52	0	6	4	ГАЗА	6	ref:def|str:noun|type:coref		
84	1	413532	49	0	35	11	мечети Газы	35,42	ref:def|str:noun|type:coref	мечети	35
84	1	413524	52	413523	42	4	Газы	42	ref:def|str:noun|type:coref		
84	1	413525	51	0	81	6	Хамаса	81	ref:def|str:noun|type:coref		
84	1	413521	53	0	98	47	радикальной джихадской группировки « Воины бога »	98,110,121,133,134,140,144	ref:def|str:noun|type:coref	группировки Воины бога	121,134,140
84	1	413522	53	413521	278	13	« Воинов бога »	278,279,286,290	ref:def|str:noun|type:coref	Воинов бога	279,286
84	1	413526	51	413525	421	15	движением Хамас	421,431	ref:def|str:noun|type:coref	движением Хамас	421,431
84	1	413527	50	0	453	11	сектор Газа	453,460	ref:def|str:noun|type:coref	сектор Газа	453,460
84	1	413528	52	413524	585	4	Газы	585	ref:def|str:noun|type:coref		
84	1	413529	51	413526	590	5	Хамас	590	ref:def|str:noun|type:coref		
84	1	413554	43	0	674	9	Аль - Каиды	674,677,678	ref:def|str:noun|type:coref	Аль Каиды	674,678
84	1	413534	48	0	706	48	подобные экстремистские исламистские группировки	706,715,730,743	ref:def|str:noun|type:anaph	группировки	743
84	1	413530	52	413528	772	4	Газе	772	ref:def|str:noun|type:coref		
84	1	413531	51	413529	793	6	Хамаса	793	ref:def|str:noun|type:coref		
84	1	413533	49	413532	834	6	мечети	834	ref:def|str:noun|type:coref		
84	1	413535	51	413531	860	5	Хамас	860	ref:def|str:noun|type:coref		
84	1	413536	48	413534	895	4	ними	895	ref:def|str:pron|type:anaph		
84	1	413537	52	413530	920	4	Газе	920	ref:def|str:noun|type:coref		
84	1	413538	47	0	986	9	Салафисты	986	ref:def|str:noun|type:coref		
84	1	413539	47	413538	1114	3	они	1114	ref:def|str:pron|type:coref		
84	1	413540	51	413535	1171	5	Хамас	1171	ref:def|str:noun|type:coref		
84	1	413541	46	0	1201	22	некоторыми салафистами	1201,1212	ref:def|str:noun|type:anaph	салафистами	1212
84	1	413542	46	413541	1237	3	они	1237	ref:def|str:pron|type:anaph		
84	1	413543	51	413540	1247	3	ему	1247	ref:def|str:pron|type:anaph		
84	1	413546	44	0	1264	26	Группировка « Армия ислама »	1264,1276,1277,1283,1289	ref:def|str:noun|type:coref	Группировка Армия ислама	1264,1277,1283
84	1	413544	45	0	1320	6	налёте	1320	ref:def|str:noun|type:anaph		
84	1	413545	45	413544	1337	8	которого	1337	ref:def|str:rel|type:anaph		
84	1	413547	44	413546	1390	18	Данная группировка	1390,1397	ref:def|str:noun|type:coref	группировка	1397
84	1	413548	44	413547	1424	4	себя	1424	ref:def|str:refl|type:coref		
84	1	413623	34	0	1468	46	корреспондента Би - Би - Си в Газе Алана Джонстона	1468,1483,1485,1486,1488,1489,1492,1494,1499,1505	ref:def|str:noun|type:coref	корреспондента Алана Джонстона	1468,1499,1505
84	1	413549	52	413537	1494	4	Газе	1494	ref:def|str:noun|type:coref		
84	1	413624	34	413623	1516	13	Alan Johnston	1516,1521	ref:def|str:noun|type:coref	Alan Johnston	1516,1521
84	1	413550	34	413624	1532	8	которого	1532	ref:def|str:rel|type:coref		
84	1	413551	51	413540	1592	7	Хамасом	1592	ref:def|str:noun|type:coref		
84	1	413552	53	413522	1601	12	« Воины бога »	1601,1602,1608,1612	ref:def|str:noun|type:coref	Воины бога	1602,1608
84	1	413553	43	413554	1652	9	Аль - Каиды	1652,1655,1656	ref:def|str:noun|type:coref	Аль Каиды	1652,1656
84	1	413555	50	413527	1740	12	секторе Газа	1740,1748	ref:def|str:noun|type:coref	секторе	1740
84	1	413556	53	413552	1762	3	она	1762	ref:def|str:pron|type:coref		
84	1	413557	53	413556	1778	4	себя	1778	ref:def|str:refl|type:coref		
84	1	413558	53	413557	1824	4	себя	1824	ref:def|str:refl|type:coref		
84	1	413586	39	0	1881	7	Израиль	1881	ref:def|str:noun|type:coref		
84	1	413559	52	413528	1892	4	Газы	1892	ref:def|str:noun|type:coref		
84	1	413560	53	413558	1934	2	их	1934	ref:def|str:poss|type:coref		
84	1	413561	43	413553	1964	9	Аль - Каиды	1964,1967,1968	ref:def|str:noun|type:coref	Аль Каиды	1964,1968
84	1	413562	42	413564	2009	5	своём	2009	ref:def|str:refl|type:anaph		
84	1	413564	42	0	2035	24	члены данной группировки	2035,2041,2048	ref:def|str:noun|type:anaph	члены	2035
84	1	413565	53	413560	2041	18	данной группировки	2041,2048	ref:def|str:noun|type:coref	группировки	2048
84	1	413566	43	413561	2090	9	Аль - Каиды	2090,2093,2094	ref:def|str:noun|type:coref	Аль Каиды	2090,2094
84	1	413563	53	413565	2140	12	« Воины бога »	2140,2141,2147,2151	ref:def|str:noun|type:coref	Воины бога	2141,2147
84	1	413567	50	413555	2221	17	всём секторе Газа	2221,2226,2234	ref:def|str:noun|type:coref	секторе	2226
84	1	413568	52	413559	2377	4	Газе	2377	ref:def|str:noun|type:coref		
84	1	413569	51	413551	2436	6	Хамаса	2436	ref:def|str:noun|type:coref		
84	1	413570	52	413568	2464	4	Газы	2464	ref:def|str:noun|type:coref		
84	1	413571	41	0	2564	14	длинные волосы	2564,2572	ref:def|str:noun|type:anaph	волосы	2572
84	1	413572	41	413571	2580	7	которые	2580	ref:def|str:rel|type:coref		
84	1	413573	52	413570	2842	4	Газы	2842	ref:def|str:noun|type:coref		
84	1	413574	43	413566	2861	10	Аль - Каидой	2861,2864,2865	ref:def|str:noun|type:coref	Аль Каидой	2861,2865
84	1	413575	51	413569	2875	7	Хамасом	2875	ref:def|str:noun|type:coref		
84	1	413576	51	413575	2955	5	Хамас	2955	ref:def|str:noun|type:coref		
84	1	413577	51	413576	2979	3	его	2979	ref:def|str:poss|type:coref		
84	1	413578	51	413577	3077	5	Хамас	3077	ref:def|str:noun|type:coref		
84	1	413579	50	413567	3095	12	секторе Газа	3095,3103	ref:def|str:noun|type:coref	секторе Газа	3095,3103
84	1	413629	32	0	3244	5	Ирака	3244	ref:def|str:noun|type:coref		
84	1	413580	43	413574	3272	9	Аль - Каиды	3272,3275,3276	ref:def|str:noun|type:coref	Аль Каиды	3272,3276
84	1	413581	40	0	3355	17	новые группировки	3355,3361	ref:def|str:noun|type:coref	группировки	3361
84	1	413582	40	413581	3443	5	своих	3443	ref:def|str:refl|type:coref		
84	1	413625	40	413582	3459	18	данные группировки	3459,3466	ref:def|str:noun|type:coref	группировки	3466
84	1	413583	51	413578	3487	5	Хамас	3487	ref:def|str:noun|type:coref		
84	1	413584	51	413583	3514	2	он	3514	ref:def|str:pron|type:coref		
84	1	413626	40	413625	3578	18	данных группировок	3578,3585	ref:def|str:noun|type:coref	группировок	3585
84	1	413585	39	413586	3641	8	Израилем	3641	ref:def|str:noun|type:coref		
84	1	413587	51	413584	3652	7	Хамасом	3652	ref:def|str:noun|type:coref		
84	1	413588	52	413573	3687	4	Газе	3687	ref:def|str:noun|type:coref		
84	1	413589	51	413587	3712	5	Хамас	3712	ref:def|str:noun|type:coref		
84	1	413590	38	0	3955	16	мировому джихаду	3955,3964	ref:def|str:noun|type:anaph	джихаду	3964
84	1	413591	38	413590	3978	8	которого	3978	ref:def|str:rel|type:anaph		
84	1	413592	52	413588	3999	4	Газу	3999	ref:def|str:noun|type:coref		
84	1	413593	51	413589	4018	6	Хамаса	4018	ref:def|str:noun|type:coref		
84	1	413594	39	413585	4092	7	Израиль	4092	ref:def|str:noun|type:coref		
84	1	413595	51	413593	4109	5	Хамас	4109	ref:def|str:noun|type:coref		
84	1	413596	50	413579	4169	11	сектор Газа	4169,4176	ref:def|str:noun|type:coref	сектор Газа	4169,4176
84	1	413610	36	0	4184	17	Синайской пустыни	4184,4194	ref:def|str:noun|type:coref	Синайской пустыни	4184,4194
84	1	413597	51	413595	4264	7	Хамасом	4264	ref:def|str:noun|type:coref		
84	1	413598	51	413597	4297	3	его	4297	ref:def|str:poss|type:coref		
84	1	413599	39	413594	4336	8	Израилем	4336	ref:def|str:noun|type:coref		
84	1	413600	52	413592	4381	4	Газе	4381	ref:def|str:noun|type:coref		
84	1	413601	51	413598	4439	6	Хамасу	4439	ref:def|str:noun|type:coref		
84	1	413602	49	413533	4509	6	мечеть	4509	ref:def|str:noun|type:coref		
84	1	413603	37	0	4517	75	Новая салафистская группировка под названием « Бригада мечей справедливости »	4517,4523,4536,4548,4552,4562,4563,4571,4577,4591	ref:def|str:noun|type:coref	группировка Бригада мечей справедливости	4536,4563,4571,4577
84	1	413604	37	413603	4603	5	своём	4603	ref:def|str:refl|type:coref		
84	1	413605	53	413563	4620	13	« Воинам бога »	4620,4621,4628,4632	ref:def|str:noun|type:coref	Воинам бога	4621,4628
84	1	413606	52	413600	4657	4	Газы	4657	ref:def|str:noun|type:coref		
84	1	413607	51	413601	4757	6	Хамаса	4757	ref:def|str:noun|type:coref		
84	1	413608	37	413604	4815	15	эта группировка	4815,4819	ref:def|str:noun|type:coref	группировка	4819
84	1	413609	50	413596	4883	11	сектор Газа	4883,4890	ref:def|str:noun|type:coref	сектор Газа	4883,4890
84	1	413611	36	413610	4906	18	Синайской пустыней	4906,4916	ref:def|str:noun|type:coref	Синайской пустыней	4906,4916
84	1	413627	33	0	4997	23	иностранных террористов	4997,5009	ref:def|str:noun|type:coref	террористов	5009
84	1	413612	51	413601	5041	6	Хамаса	5041	ref:def|str:noun|type:coref		
84	1	413613	33	413627	5050	16	этими радикалами	5050,5056	ref:def|str:noun|type:coref	радикалами	5056
84	1	413614	33	413613	5068	7	которые	5068	ref:def|str:rel|type:coref		
84	1	413615	51	413612	5181	6	Хамаса	5181	ref:def|str:noun|type:coref		
84	1	413616	52	413606	5235	4	Газа	5235	ref:def|str:noun|type:coref		
84	1	413628	32	413629	5269	4	Ирак	5269	ref:def|str:noun|type:coref		
84	1	413617	51	413615	5342	5	Хамас	5342	ref:def|str:noun|type:coref		
84	1	413618	51	413617	5403	5	своей	5403	ref:def|str:refl|type:coref		
84	1	413619	52	413616	5487	4	Газе	5487	ref:def|str:noun|type:coref		
84	1	413620	51	413618	5502	5	Хамас	5502	ref:def|str:noun|type:coref		
84	1	413621	35	0	5527	26	международную легитимность	5527,5541	ref:def|str:noun|type:anaph	легитимность	5541
84	1	413622	35	413621	5557	7	которой	5557	ref:def|str:rel|type:anaph		
84	1	413520	51	413620	5565	2	он	5565	ref:def|str:pron|type:coref		
87	1	413810	1088	0	6	8	ПИТСБУРГ	6	ref:def|str:noun|type:coref		
87	1	413766	1077	0	140	26	лидеры « Большой Двадцатки »	140,147,148,156,165	ref:def|str:noun|type:coref	лидеры	140
87	1	413772	1079	0	147	19	« Большой Двадцатки »	147,148,156,165	ref:def|str:noun|type:coref	Большой Двадцатки	148,156
87	1	413768	1078	0	175	29	исторический саммит в Лондоне	175,188,195,197	ref:def|str:noun|type:coref	саммит	188
87	1	413816	1090	0	197	7	Лондоне	197	ref:def|str:noun|type:coref		
87	1	413767	1077	413766	206	2	Их	206	ref:def|str:poss|type:coref		
87	1	413769	1078	413768	408	18	лондонском саммите	408,419	ref:def|str:noun|type:coref	саммите	419
87	1	413790	1085	0	784	14	Всемирный банк	784,794	ref:def|str:noun|type:coref	банк	794
87	1	413770	1078	413769	1178	38	лондонском саммите « Большой Двадцатки »	1178,1189,1197,1198,1206,1215	ref:def|str:noun|type:coref	саммите	1189
87	1	413771	1079	413772	1197	19	« Большой Двадцатки »	1197,1198,1206,1215	ref:def|str:noun|type:coref	Большой Двадцатки	1198,1206
87	1	413775	1081	0	1236	34	наиболее бедные страны и люди мира	1236,1245,1252,1259,1261,1266	ref:def|str:noun|type:anaph	страны люди	1252,1261
87	1	413773	1080	0	1296	7	кризиса	1296	ref:def|str:noun|type:anaph		
87	1	413774	1080	413773	1324	7	который	1324	ref:def|str:rel|type:anaph		
87	1	413776	1081	413775	1332	3	они	1332	ref:def|str:pron|type:anaph		
87	1	413822	1077	413767	1360	26	лидеры « Большой Двадцатки »	1360,1367,1368,1376,1385	ref:def|str:noun|type:coref	лидеры	1360
87	1	413777	1079	413771	1367	19	« Большой Двадцатки »	1367,1368,1376,1385	ref:def|str:noun|type:coref	Большой Двадцатки	1368,1376
87	1	413818	1091	0	1478	19	питсбургский саммит	1478,1491	ref:def|str:noun|type:coref	саммит	1491
87	1	413778	1079	413777	1547	19	« Большой Двадцатки »	1547,1548,1556,1565	ref:def|str:noun|type:coref	Большой Двадцатки	1548,1556
87	1	413780	1077	413822	1732	26	лидеры « Большой Двадцатки »	1732,1739,1740,1748,1757	ref:def|str:noun|type:coref	лидеры	1732
87	1	413779	1079	413778	1739	19	« Большой Двадцатки »	1739,1740,1748,1757	ref:def|str:noun|type:coref	Большой Двадцатки	1740,1748
87	1	413781	1077	413780	1776	5	своим	1776	ref:def|str:refl|type:coref		
87	1	413782	1079	413779	1874	4	свою	1874	ref:def|str:refl|type:coref		
87	1	413783	1079	413782	2031	6	группа	2031	ref:def|str:noun|type:coref		
87	1	413784	1082	0	2095	20	развивающиеся страны	2095,2109	ref:def|str:noun|type:anaph	страны	2109
87	1	413785	1082	413784	2151	3	них	2151	ref:def|str:pron|type:anaph		
87	1	413821	1092	0	2233	27	Международный валютный фонд	2233,2247,2256	ref:def|str:noun|type:coref	фонд	2256
87	1	413786	1083	0	2336	25	наименее развитым странам	2336,2345,2354	ref:def|str:noun|type:anaph	странам	2354
87	1	413788	1084	0	2363	16	Некоторым из них	2363,2373,2376	ref:def|str:noun|type:anaph	Некоторым	2363
87	1	413787	1083	413786	2376	3	них	2376	ref:def|str:pron|type:anaph		
87	1	413789	1084	413788	2492	2	им	2492	ref:def|str:pron|type:anaph		
87	1	413791	1085	413790	2771	16	Всемирного банка	2771,2782	ref:def|str:noun|type:coref	банка	2782
87	1	413792	1085	413791	2810	2	им	2810	ref:def|str:pron|type:coref		
87	1	413793	1086	0	2813	21	моделей распределения	2813,2821	ref:def|str:noun|type:anaph	моделей	2813
87	1	413794	1086	413793	2836	7	которые	2836	ref:def|str:rel|type:anaph		
87	1	413795	1087	0	3168	50	Равноправная и справедливая глобальная архитектура	3168,3181,3183,3196,3207	ref:def|str:noun|type:anaph	архитектура	3207
87	1	413796	1087	413795	3307	3	она	3307	ref:def|str:pron|type:anaph		
87	1	413798	1093	413823	3395	32	Такие Бреттон - Вудские учреждения	3395,3401,3408,3409,3417	ref:def|str:appo|type:anaph	учреждения	3417
87	1	413797	1085	413791	3433	14	Всемирный банк	3433,3443	ref:def|str:noun|type:coref	банк	3443
87	1	413823	1093	0	3433	44	Всемирный банк и Международный валютный фонд	3433,3443,3448,3450,3464,3473	ref:def|str:noun|type:anaph	банк фонд	3443,3473
87	1	413802	1092	413821	3450	27	Международный валютный фонд	3450,3464,3473	ref:def|str:noun|type:coref	фонд	3473
87	1	413799	1093	413823	3504	2	их	3504	ref:def|str:pron|type:anaph		
87	1	413800	1093	413799	3555	2	им	3555	ref:def|str:pron|type:anaph		
87	1	413801	1093	413800	3659	2	их	3659	ref:def|str:pron|type:anaph		
87	1	413803	1092	413802	3843	27	Международный валютный фонд	3843,3857,3866	ref:def|str:noun|type:coref	фонд	3866
87	1	413804	1092	413803	3994	30	Международного валютного фонда	3994,4009,4019	ref:def|str:noun|type:coref	фонда	4019
87	1	413805	1092	413804	4095	2	он	4095	ref:def|str:pron|type:coref		
87	1	413806	1079	413783	4810	19	« Большая Двадцатка »	4810,4811,4819,4828	ref:def|str:noun|type:coref	Большая Двадцатка	4811,4819
87	1	413807	1079	413806	5102	19	« Большая Двадцатка »	5102,5103,5111,5120	ref:def|str:noun|type:coref	Большая Двадцатка	5103,5111
87	1	413808	1079	413807	5182	2	Ее	5182	ref:def|str:poss|type:coref		
87	1	413824	1094	0	5182	8	Ее члены	5182,5185	ref:def|str:noun|type:anaph	члены	5185
87	1	413809	1094	413824	5296	4	ними	5296	ref:def|str:pron|type:coref		
87	1	413811	1088	413810	5303	9	Питсбурге	5303	ref:def|str:noun|type:coref		
87	1	413812	1089	0	5678	3	нам	5678	ref:def|str:pron|type:anaph		
87	1	413813	1089	413812	6000	6	нашего	6000	ref:def|str:poss|type:anaph		
87	1	413815	1078	413770	6034	36	Саммит « Большой Двадцатки » в Лондоне	6034,6041,6042,6050,6059,6061,6063	ref:def|str:noun|type:coref	Саммит	6034
87	1	413814	1079	413808	6041	19	« Большой Двадцатки »	6041,6042,6050,6059	ref:def|str:noun|type:coref	Большой Двадцатки	6042,6050
87	1	413817	1090	413816	6063	7	Лондоне	6063	ref:def|str:noun|type:coref		
87	1	413819	1091	413818	6358	19	питсбургский саммит	6358,6371	ref:def|str:noun|type:coref	саммит	6371
87	1	413825	1077	413780	6614	27	Лидерам « Большой Двадцатки »	6614,6622,6623,6631,6640	ref:def|str:noun|type:coref	Лидерам	6614
87	1	413820	1079	413814	6622	19	« Большой Двадцатки »	6622,6623,6631,6640	ref:def|str:noun|type:coref	Большой Двадцатки	6623,6631
94	1	414357	1229	0	13	34	Американский президент Барак Обама	13,26,36,42	ref:def|str:noun|type:coref	президент Барак Обама	26,36,42
94	1	414355	1228	0	104	11	тем усилиям	104,108	ref:def|str:noun|type:anaph	усилиям	108
94	1	414356	1228	414355	117	7	которые	117	ref:def|str:rel|type:anaph		
94	1	414358	1229	414357	157	2	Он	157	ref:def|str:pron|type:coref		
94	1	414359	1230	0	183	15	ядерного оружия	183,192	ref:def|str:noun|type:anaph	оружия	192
94	1	414360	1230	414359	241	15	ядерного оружия	241,250	ref:def|str:noun|type:anaph	оружия	250
94	1	414361	1229	414358	292	5	Обама	292	ref:def|str:noun|type:coref		
94	1	414363	1231	0	333	43	Договор о нераспространении ядерного оружия	333,341,343,361,370	ref:def|str:noun|type:coref	Договор	333
94	1	414362	1230	414360	361	15	ядерного оружия	361,370	ref:def|str:noun|type:anaph	оружия	370
94	1	414364	1231	414363	378	4	ДНЯО	378	ref:def|str:noun|type:coref		
94	1	414365	1231	414364	395	7	который	395	ref:def|str:rel|type:coref		
94	1	414366	1230	414362	445	15	ядерного оружия	445,454	ref:def|str:noun|type:anaph	оружия	454
94	1	414367	1232	0	462	23	Режим нераспространения	462,468	ref:def|str:noun|type:anaph	Режим	462
94	1	414368	1232	414367	489	7	котором	489	ref:def|str:rel|type:anaph		
94	1	414369	1231	414365	497	4	ДНЯО	497	ref:def|str:noun|type:coref		
94	1	414370	1233	0	614	32	пять основных ядерных государств	614,619,628,636	ref:def|str:noun|type:coref	государств	636
94	1	414371	1233	414370	671	5	своим	671	ref:def|str:poss|type:coref		
94	1	414372	1231	414369	695	4	ДНЯО	695	ref:def|str:noun|type:coref		
94	1	414373	1233	414371	746	3	они	746	ref:def|str:pron|type:coref		
94	1	414374	1230	414366	773	14	ядерное оружие	773,781	ref:def|str:noun|type:anaph	оружие	781
94	1	414375	1233	414373	816	2	их	816	ref:def|str:poss|type:coref		
94	1	414376	1233	414375	862	4	свои	862	ref:def|str:poss|type:coref		
94	1	414377	1233	414376	909	2	их	909	ref:def|str:pron|type:coref		
94	1	414378	1230	414374	966	15	ядерным оружием	966,974	ref:def|str:noun|type:anaph	оружием	974
94	1	414379	1230	414378	983	7	которое	983	ref:def|str:rel|type:anaph		
94	1	414456	1257	414462	1112	2	мы	1112	ref:def|str:pron|type:coref		
94	1	414382	1234	0	1185	6	страны	1185	ref:def|str:noun|type:anaph		
94	1	414380	1231	414372	1205	10	Соглашение	1205	ref:def|str:noun|type:coref		
94	1	414381	1231	414380	1239	4	него	1239	ref:def|str:pron|type:coref		
94	1	414383	1234	414382	1318	2	их	1318	ref:def|str:poss|type:anaph		
94	1	414384	1235	0	1357	42	Международное агентство по атомной энергии	1357,1371,1381,1384,1392	ref:def|str:noun|type:coref	агентство	1371
94	1	414385	1235	414384	1401	7	которое	1401	ref:def|str:rel|type:coref		
94	1	414386	1230	414379	1465	15	ядерного оружия	1465,1474	ref:def|str:noun|type:anaph	оружия	1474
94	1	414387	1230	414386	1614	15	ядерного оружия	1614,1623	ref:def|str:noun|type:anaph	оружия	1623
94	1	414389	1236	0	1633	18	инспекторов МАГАТЭ	1633,1645	ref:def|str:noun|type:coref	инспекторов	1633
94	1	414388	1235	414385	1645	6	МАГАТЭ	1645	ref:def|str:noun|type:coref		
94	1	414390	1236	414389	1703	3	них	1703	ref:def|str:pron|type:coref		
94	1	414391	1237	0	1767	13	всем объектам	1767,1772	ref:def|str:noun|type:anaph	объектам	1772
94	1	414392	1237	414391	1782	7	которые	1782	ref:def|str:rel|type:anaph		
94	1	414393	1236	414390	1790	3	они	1790	ref:def|str:pron|type:coref		
94	1	414394	1235	414388	1868	6	МАГАТЭ	1868	ref:def|str:noun|type:coref		
94	1	414395	1235	414394	1915	9	Агентства	1915	ref:def|str:noun|type:coref		
94	1	414396	1230	414386	2068	26	военных ядерных технологий	2068,2076,2084	ref:def|str:noun|type:coref	технологий	2084
94	1	414397	1238	0	2162	3	той	2162	ref:def|str:pron|type:coref		
94	1	414398	1238	414397	2167	7	которая	2167	ref:def|str:rel|type:coref		
94	1	414399	1230	414396	2251	14	ядерное оружие	2251,2259	ref:def|str:noun|type:anaph	оружие	2259
94	1	414400	1230	414399	2373	2	им	2373	ref:def|str:pron|type:anaph		
94	1	414402	1239	0	2389	55	многие страны с программами по развитию ядерной энергии	2389,2396,2403,2405,2417,2420,2429,2437	ref:def|str:noun|type:anaph	страны	2396
94	1	414401	1230	414400	2484	15	ядерного оружия	2484,2493	ref:def|str:noun|type:anaph	оружия	2493
94	1	414403	1239	414402	2545	2	их	2545	ref:def|str:poss|type:anaph		
