doc_id	shift	length	token	lemma	gram	head	rel
205	4644	8	рекламой	реклама	Ncfsin	828	2-компл
205	4653	1	и	и	C	830	сочин
205	4655	8	красящей	красящей	Afpfsif	833	опред
205	4664	6	волосы	волос	Ncmpan	831	соч-союзн
205	4671	1	в	в	Sp-a	828	3-компл
205	4673	7	зеленый	зеленый	Afpmsaf	836	опред
205	4681	4	цвет	цвет	Ncmsan	834	предл
205	4685	1	,	,	,	836	PUNC
205	4687	5	чтобы	чтобы	C	828	обст
205	4693	8	привлечь	привлечь	Vmn----a-p	838	инф-союзн
205	4702	14	понравившегося	понравиться	Vmps-smmfpa	841	опред
205	4717	5	парня	парень	Ncmsay	839	1-компл
205	4722	1	,	,	,	841	PUNC
205	4724	8	выглядит	выглядеть	Vmip3s-a-e	0	ROOT
205	4733	12	претенциозно	претенциозно	R	843	1-компл
205	4746	1	и	и	C	844	сочин
205	4748	10	беспомощно	беспомощно	R	845	соч-союзн
205	4758	1	.	.	SENT	846	PUNC
205	4760	9	Сочинения	﻿сочинения	Ncmsny	0	ROOT
205	4770	3	про	про	Sp-a	848	1-компл
205	4774	1	«	«	-	849	предл
205	4775	5	милых	милый	Afpmpgf	852	опред
205	4781	7	чудачек	чудачек	Ncnpgn	850	атриб
205	4788	1	»	»	-	854	предик
205	4790	5	стоит	стоить	Vmip3s-a-e	848	релят
205	4796	8	оставить	оставить	Vmn----a-p	854	1-компл
205	4805	9	французам	француз	Ncmpdy	855	2-компл
205	4814	1	.	.	SENT	856	PUNC
205	4816	1	У	у	Ncmsny	861	обст
205	4818	3	них	они	P-3-pan	858	предл
205	4822	3	это	это	P--nsnn	861	предик
205	4826	7	выходит	выходить	Vmip3s-a-e	0	ROOT
205	4834	10	органичнее	органичнее	Afpnsnf	861	предик
205	4844	1	.	.	SENT	862	PUNC
205	4846	6	Третий	третий	Ncnpgn	866	предик
205	4853	6	лишний	лишний	Afpmsaf	866	опред
205	4860	8	Ожидания	﻿ожидания	Ncmsny	0	ROOT
205	4869	1	в	в	Sp-l	866	атриб
205	4871	5	свете	свет	Ncmsln	867	предл
205	4877	6	первой	первый	Mofsg	871	опред
205	4884	7	удачной	﻿удачный	Afpfsgf	871	опред
205	4892	7	картины	картина	Ncfsgn	866	сочин
205	4900	1	–	–	-	871	аппоз
205	4902	14	закономерность	закономерность	Ncfsnn	871	сочин
205	4916	1	.	.	SENT	873	PUNC
205	4918	5	После	после	Ncmsny	883	предик
205	4924	1	«	«	-	875	аппоз
205	4925	6	Питера	питер	Ncmsgn	876	аппоз
205	4932	2	FM	fm	-	877	аппоз
205	4934	1	»	»	-	878	аппоз
205	4936	2	от	от	Sp-g	875	атриб
205	4939	6	Оксаны	оксана	Npfsgy	880	предл
205	4946	8	Бычковой	бычковой	Npfsgy	881	аппоз
205	4955	6	хотели	хотеть	Vmis-p-a-e	0	ROOT
205	4962	7	истории	история	Ncfsgn	883	1-компл
205	4970	1	в	в	Sp-l	883	обст
205	4972	4	этом	это	P--nsln	885	предл
205	4977	2	же	же	Q	886	огранич
205	4980	5	ключе	ключ	Ncmsln	883	1-компл
205	4985	1	.	.	SENT	888	PUNC
205	4987	1	И	и	Ncmsny	911	предик
205	4989	2	на	на	Sp-a	890	атриб
205	4992	6	первый	первый	Momsa	893	опред
205	4999	6	взгляд	взгляд	Ncmsan	891	предл
205	5006	1	в	в	Sp-l	890	атриб
205	5008	5	новом	новый	Afpmslf	896	опред
205	5014	6	фильме	фильм	Ncmsln	894	предл
205	5021	1	«	«	-	896	аппоз
205	5022	4	Плюс	плюс	C	890	аппоз
205	5027	4	один	один	P--msna	898	сравн-союзн
205	5031	1	»	»	-	899	аппоз
205	5032	1	,	,	,	900	PUNC
205	5034	2	на	на	Sp-l	904	обст
205	5037	4	днях	день	Ncmpln	902	предл
205	5042	8	вышедшем	выйти	Vmps-smafpl	899	опред
205	5051	1	в	в	Sp-a	904	2-компл
205	5053	6	прокат	прокат	Ncmsan	905	предл
205	5059	1	,	,	,	906	PUNC
205	5061	4	себе	себе	Q	911	обст
205	5066	3	она	она	P-3fsnn	911	предик
205	5070	2	не	не	Q	911	огранич
205	5073	8	изменила	изменить	Vmis-sfa-p	0	ROOT
205	5081	1	.	.	SENT	911	PUNC
205	5083	6	Только	только	R	915	огранич
205	5090	3	вот	вот	Q	913	огранич
205	5094	9	интонацию	интонация	Ncfsan	918	1-компл
205	5104	2	уж	уж	Q	917	огранич
205	5107	6	больно	больно	R	918	обст
205	5114	9	облегчила	облегчить	Vmis-sfa-p	0	ROOT
205	5123	1	.	.	SENT	918	PUNC
205	5125	10	Получилось	﻿получилось	Vmis-snm-e	0	ROOT
205	5136	4	кино	кино	Ncnsan	920	предик
205	5140	1	,	,	,	921	PUNC
205	5142	6	тающее	тающее	Afpnsnf	921	опред
205	5148	1	,	,	,	923	PUNC
205	5150	3	как	как	C	923	сравнит
205	5154	5	дымка	дымка	Ncfsnn	925	сравн-союзн
205	5159	1	,	,	,	926	PUNC
205	5161	3	еще	еще	R	929	огранич
205	5165	2	до	до	Sp-g	920	обст
205	5168	9	окончания	окончание	Ncnsgn	929	предл
205	5178	9	финальных	финальный	Afpmpgf	932	опред
205	5188	6	титров	титр	Ncmpgn	930	1-компл
205	5194	1	.	.	SENT	932	PUNC
205	5196	7	Героиня	героиня	Ncfsny	940	предик
205	5204	6	фильма	фильм	Ncmsgn	934	1-компл
205	5210	1	,	,	,	935	PUNC
205	5212	11	переводчица	переводчица	Ncfsny	934	аппоз
205	5224	4	Маша	маша	Npfsny	937	аппоз
205	5228	1	,	,	,	938	PUNC
205	5230	8	проводит	проводить	Vmip3s-a-e	0	ROOT
205	5239	3	дни	день	Ncmpan	940	1-компл
205	5243	8	напролет	напролёт	R	943	огранич
205	5252	1	в	в	Sp-l	940	обст
205	5254	7	плотном	плотный	Afpmslf	945	опред
205	5262	6	коконе	кокон	Ncmsln	943	предл
205	5269	5	серых	серый	Afpmpgf	947	опред
205	5275	8	свитеров	свитер	Ncmpgn	945	квазиагент
205	5284	1	и	и	C	947	сочин
205	5286	5	бумаг	бумага	Ncfpgn	948	соч-союзн
205	5291	1	.	.	SENT	949	PUNC
205	5293	5	Тихий	тихий	Afpmsnf	952	опред
205	5299	5	мирок	мирок	Ncmsnn	957	предик
205	5304	1	,	,	,	952	PUNC
205	5306	3	где	где	P-----r	957	обст
205	5310	6	никому	никто	P--msdn	957	неакт-компл
205	5317	6	больше	много	P-----r	957	огранич
205	5324	3	нет	нет	Q	0	ROOT
205	5328	5	места	место	Ncnsgn	957	1-компл
205	5333	1	.	.	SENT	958	PUNC
205	5335	1	И	и	Ncmsny	978	предик
205	5337	11	предложение	предложение	Ncnsan	962	1-компл
205	5349	12	сопровождать	сопровождать	Vmn----a-e	960	1-компл
205	5362	1	в	в	Sp-l	962	обст
205	5364	10	московской	московский	Afpfslf	965	опред
205	5375	7	поездке	поездка	Ncfsln	963	предл
205	5383	11	английского	английский	Afpmsgf	967	опред
205	5395	10	кукольника	кукольник	Ncmsgy	965	квазиагент
205	5406	1	и	и	C	967	сочин
205	5408	6	клоуна	клоун	Ncmsgy	968	соч-союзн
205	5414	1	,	,	,	969	PUNC
205	5416	11	приехавшего	приехать	Vmps-smafpg	969	опред
205	5428	8	отобрать	отобрать	Vmn----a-p	971	1-компл
205	5437	8	артистов	артист	Ncmpgy	972	1-компл
205	5446	3	для	для	Sp-g	972	обст
205	5450	6	своего	свой	P--msga	976	опред
205	5457	3	шоу	шоу	Ncnsan	974	предл
205	5460	1	,	,	,	976	PUNC
205	5462	7	застает	заставать	Vmip3s-a-e	0	ROOT
205	5470	2	ее	она	P-3fsan	978	1-компл
205	5473	8	врасплох	врасплох	R	978	обст
205	5481	1	.	.	SENT	980	PUNC
205	5483	4	Ведь	ведь	Ncmsny	989	огранич
205	5488	5	такие	такой	P---pna	984	опред
205	5494	9	серьезные	серьезный	Afpmpnf	985	опред
205	5504	4	люди	человек	Ncmpny	989	предик
205	5509	2	от	от	Sp-g	989	1-компл
205	5512	6	работы	работа	Ncfsgn	986	предл
205	5519	2	не	не	Q	989	огранич
205	5522	12	отказываются	отказываться	Vmip3p-m-e	0	ROOT
205	5534	1	.	.	SENT	989	PUNC
205	5536	2	Но	но	R	0	ROOT
205	5539	1	и	и	C	993	огранич
205	5541	2	за	за	Sp-a	997	обст
205	5544	7	рабочие	рабочий	Afpmpaf	995	опред
205	5552	5	рамки	рамка	Ncfpan	993	предл
205	5558	2	не	не	Q	997	огранич
205	5561	6	желают	желать	Vmip3p-a-e	991	соч-союзн
205	5568	8	выходить	выходить	Vmn----a-e	997	1-компл
205	5576	1	.	.	SENT	998	PUNC
205	5578	1	А	а	Ncmsny	1001	предик
205	5580	10	приходится	приходиться	Vmip3s-m-e	0	ROOT
205	5590	1	.	.	SENT	1001	PUNC
205	5592	6	Потому	потому	Ncmsny	1023	предик
205	5599	3	что	что	C	1003	1-компл
205	5603	7	заезжий	﻿заезжий	Afpmsnf	1006	опред
205	5611	3	Том	том	Npmsny	1009	предик
205	5615	7	Гринвуд	гринвуд	Npmsny	1006	аппоз
205	5622	1	,	,	,	1007	PUNC
205	5624	8	существо	существо	Ncnsny	1004	подч-союзн
205	5633	11	редкостного	редкостного	Afpnsgf	1011	опред
205	5645	7	обаяния	обаяние	Ncnsgn	1009	квазиагент
205	5653	1	и	и	C	1009	сочин
205	5655	5	такой	такой	P--msna	1016	опред
205	5661	2	же	же	Q	1013	огранич
205	5664	6	редкой	редкий	Afpfsgf	1016	опред
205	5671	16	раскрепощенности	раскрепощенность	Ncfsgn	1012	соч-союзн
205	5687	1	,	,	,	1016	PUNC
205	5689	10	неожиданно	неожиданно	R	1023	обст
205	5700	2	ею	она	P-3fsin	1018	1-компл
205	5702	1	,	,	,	1019	PUNC
205	5704	5	Машей	маша	Npfsiy	1019	об-аппоз
205	5709	1	,	,	,	1021	PUNC
205	5711	10	увлекается	увлекаться	Vmip3s-m-e	0	ROOT
205	5721	1	.	.	SENT	1023	PUNC
205	5723	8	Несмотря	несмотря	Vmgp---a-e	0	ROOT
205	5732	2	на	на	Sp-l	1025	2-компл
205	5735	2	ее	ее	P-----a	1029	квазиагент
205	5738	13	беспросветное	беспросветное	Afpnsaf	1029	опред
205	5752	9	занудство	занудство	Ncnsnn	1026	предл
205	5761	1	.	.	SENT	1029	PUNC
205	5763	1	А	а	Ncmsny	1032	предик
205	5765	5	может	мочь	Vmip3s-a-e	0	ROOT
205	5770	1	,	,	,	1032	PUNC
205	5772	1	и	и	C	1032	сочин
205	5774	2	не	не	Q	1036	огранич
205	5777	10	увлекается	увлекаться	Vmip3s-m-e	1034	соч-союзн
205	5787	1	,	,	,	1036	PUNC
205	5789	1	а	а	C	1036	сочин
205	5791	6	просто	просто	Q	1040	огранич
205	5798	8	резвится	резвится	Vmip3s-m-e	1038	соч-союзн
205	5806	1	.	.	SENT	1040	PUNC
205	5808	10	Соблазняет	﻿соблазняет	Vmip3s-a-e	0	ROOT
205	5818	1	.	.	SENT	1042	PUNC
205	5820	5	Шалит	шалит	Ncmsnn	0	ROOT
205	5825	1	.	.	SENT	1044	PUNC
205	5827	7	Гринвуд	гринвуд	Ncmsnn	1049	предик
205	5835	1	–	–	-	1046	аппоз
205	5837	8	странное	странный	Afpnsnf	1049	опред
205	5846	8	существо	существо	Ncnsny	0	ROOT
205	5854	1	.	.	SENT	1049	PUNC
205	5856	4	Фрик	﻿фрик	Ncmsny	0	ROOT
205	5860	1	.	.	SENT	1051	PUNC
205	5862	5	Глаза	﻿глаза	Ncfsnn	1054	предик
205	5868	10	нараспашку	нараспашку	R	0	ROOT
205	5879	1	и	и	C	1054	сент-соч
205	5881	2	он	он	P-3msnn	1058	предик
205	5884	4	весь	весь	P--msna	1058	опред
205	5889	1	–	–	-	1055	соч-союзн
205	5890	10	нараспашку	нараспашку	R	1054	вводн
205	5900	1	.	.	SENT	1059	PUNC
205	5902	2	Он	он	Ncmsnn	1062	предик
205	5905	5	любит	любить	Vmip3s-a-e	0	ROOT
205	5911	4	всех	весь	P---pga	1062	1-компл
205	5916	6	вокруг	вокруг	R	1062	обст
205	5922	1	:	:	-	1064	PUNC
205	5924	8	артистов	артист	Ncmpgy	1062	1-компл
205	5932	1	,	,	,	1066	PUNC
205	5934	6	шофера	шофер	Ncmsay	1066	разъяснит
205	5940	1	,	,	,	1068	PUNC
205	5942	6	своего	свой	P--msaa	1071	вспом
205	5949	5	друга	друг	P---san	1074	опред
205	5955	1	–	–	-	1071	PUNC
205	5956	6	ручную	ручной	Afpfsaf	1074	опред
205	5963	5	куклу	кукла	Ncfsan	1062	длительн
205	5969	5	Дигги	дигги	Ncmsnn	1062	1-компл
205	5974	1	.	.	SENT	1075	PUNC
205	5976	1	И	и	Ncmsny	0	ROOT
205	5978	7	девушек	девушка	Ncfpgy	1077	аппоз
205	5985	1	.	.	SENT	1078	PUNC
205	5987	7	Девушки	﻿девушки	Ncmsny	1083	вводн
205	5995	1	–	–	-	1080	аппоз
205	5997	3	это	это	P--nsnn	1083	предик
205	6001	7	красиво	красивый	Afpnsns	0	ROOT
205	6008	1	.	.	SENT	1083	PUNC
205	6010	7	Девушки	﻿девушки	Ncmsny	1087	пролепт
205	6018	1	–	–	-	1085	аппоз
205	6020	3	это	это	P--nsnn	1088	предик
205	6024	11	возможность	возможность	Ncfsnn	0	ROOT
205	6036	6	хорошо	хорошо	R	1090	обст
205	6043	8	провести	провести	Vmn----a-p	1088	1-компл
205	6052	5	время	время	Ncnsan	1090	1-компл
205	6057	1	.	.	SENT	1091	PUNC
205	6059	13	Неудивительно	неудивительно	R	0	ROOT
205	6072	1	,	,	,	1093	PUNC
205	6074	3	что	что	C	1093	предик
205	6078	1	к	к	Sp-d	1102	1-компл
205	6080	12	случившемуся	случиться	Vmps-snmfpd	1100	опред
205	6093	1	с	с	Sp-i	1097	обст
205	6095	5	Машей	маша	Npfsiy	1098	предл
205	6101	6	интиму	интиму	Ncfsan	1096	предл
205	6108	2	он	он	P-3msnn	1102	предик
205	6111	9	относится	относиться	Vmip3s-m-e	1095	подч-союзн
205	6121	3	так	так	P-----r	1107	огранич
205	6125	2	же	же	Q	1103	огранич
205	6127	1	:	:	-	1104	PUNC
205	6129	3	это	это	P--nsnn	1107	предик
205	6133	7	приятно	приятный	Afpnsns	1093	разъяснит
205	6140	1	.	.	SENT	1107	PUNC
205	6142	1	И	и	Ncmsny	0	ROOT
205	6144	3	все	все	R	1109	атриб
205	6147	1	.	.	SENT	1110	PUNC
205	6149	4	Хотя	хотя	C	0	ROOT
205	6154	5	здесь	здесь	P-----r	1115	обст
205	6160	8	режиссер	режиссёр	Ncmsny	1115	предик
205	6169	8	начинает	начинать	Vmip3s-a-e	1112	подч-союзн
205	6178	1	«	«	-	1115	предик
205	6179	5	плыть	плыть	Vmn----a-e	1116	1-компл
205	6184	1	»	»	-	1117	2-компл
205	6185	1	:	:	-	1118	PUNC
205	6187	5	хочет	хотеть	Vmip3s-a-e	1115	1-компл
205	6192	1	,	,	,	1120	PUNC
205	6194	5	чтобы	чтобы	C	1120	1-компл
205	6200	5	герой	герой	Ncmsny	1124	предик
205	6206	9	получился	получиться	Vmis-smm-p	1122	подч-союзн
205	6216	12	одновременно	одновременно	R	1126	обст
205	6229	14	развлекающимся	развлекающимся	Vmip1p-m-e	1112	разъяснит
205	6244	1	и	и	C	1126	сочин
205	6246	2	не	не	Q	1129	огранич
205	6249	2	на	на	Sp-a	1127	соч-союзн
205	6252	5	шутку	шутка	Ncfsan	1129	предл
205	6258	10	влюбленным	влюбленный	Ncmpdy	1126	неакт-компл
205	6268	1	.	.	SENT	1131	PUNC
205	6270	1	В	в	Ncmsny	1135	предик
205	6272	5	итоге	итог	Ncmsln	1133	1-компл
205	6278	10	получилось	получиться	Vmis-snm-p	0	ROOT
205	6289	3	что	что	C	1139	1-компл
205	6292	1	-	-	-	1136	PUNC
205	6293	2	то	то	P--nsnn	1136	огранич
205	6296	9	невнятное	невнятный	Afpnsnf	1135	1-компл
205	6305	1	.	.	SENT	1139	PUNC
205	6307	8	Гринвуда	﻿гринвуда	Ncmsny	1142	предик
205	6316	6	играет	играть	Vmip3s-a-e	0	ROOT
205	6323	3	его	его	P-----a	1144	1-компл
205	6327	15	соотечественник	соотечественник	Ncmsny	1142	неакт-компл
205	6343	6	Джетро	джетро	Npmsny	1144	аппоз
205	6350	7	Скиннер	скиннер	Npmsny	1145	аппоз
205	6358	1	(	(	-	1146	PUNC
205	6359	10	получивший	получить	Vmps-smafpn	1144	опред
205	6370	2	на	на	Sp-l	1148	обст
205	6373	8	нынешнем	нынешний	Afpmslf	1151	опред
205	6382	1	«	«	-	1149	предл
205	6383	9	Кинотавре	кинотавр	Ncmsln	1151	аппоз
205	6392	1	»	»	-	1152	аппоз
205	6394	4	приз	приз	Ncmsnn	1148	1-компл
205	6399	2	за	за	Sp-a	1154	2-компл
205	6402	6	лучшую	лучший	Afpfsaf	1158	опред
205	6409	7	мужскую	мужской	Afpfsaf	1158	опред
205	6417	4	роль	роль	Ncfsan	1155	предл
205	6421	1	)	)	-	1158	PUNC
205	6422	1	.	.	SENT	1158	PUNC
205	6424	10	Органичный	органичный	Ncmsny	0	ROOT
205	6434	1	,	,	,	1161	PUNC
205	6436	3	как	как	C	1161	сравнит
205	6440	5	кошка	кошка	Ncfsny	1163	сравн-союзн
205	6445	1	.	.	SENT	1164	PUNC
205	6447	4	Ради	ради	Ncmsnn	1168	обст
205	6452	4	него	он	P-3msan	1166	предл
205	6457	5	стоит	стоить	Vmip3s-a-e	0	ROOT
205	6463	8	смотреть	смотреть	Vmn----a-e	1168	предик
205	6472	3	эту	этот	P--fsaa	1174	опред
205	6476	2	не	не	Q	1172	огранич
205	6479	5	самую	самый	P--fsaa	1173	опред
205	6485	10	интересную	интересный	Afpfsaf	1174	опред
205	6496	7	картину	картина	Ncfsan	1169	1-компл
205	6503	1	.	.	SENT	1174	PUNC
205	6505	3	Все	все	R	1177	огранич
205	6509	9	остальные	остальной	P---pnn	1181	предик
205	6518	1	,	,	,	1177	PUNC
205	6520	3	увы	увы	I	1181	вводн
205	6523	1	,	,	,	1179	PUNC
205	6525	7	блекнут	блекнуть	Vmip3p-a-e	0	ROOT
205	6533	2	на	на	Sp-l	1181	обст
205	6536	4	фоне	фон	Ncmsln	1182	предл
205	6541	9	чудесного	чудесный	Afpmsgf	1185	опред
205	6551	11	англичанина	англичанин	Ncmsgy	1183	квазиагент
205	6562	1	.	.	SENT	1185	PUNC
205	6564	4	Даже	даже	Ncnpgn	1189	предик
205	6569	7	главная	главный	Afpfsnf	1189	опред
205	6577	7	героиня	героиня	Ncfsny	0	ROOT
205	6584	1	.	.	SENT	1189	PUNC
205	6586	7	Актриса	актриса	Ncmsny	0	ROOT
205	6594	1	«	«	-	1191	аппоз
205	6595	10	Мастерской	мастерская	Ncfsgn	1191	атриб
205	6606	5	Петра	петр	Npmsgy	1193	атриб
205	6612	7	Фоменко	фоменко	Npmsgy	1194	аппоз
205	6619	1	»	»	-	1195	аппоз
205	6621	6	Мадлен	мадлен	Npfsny	1191	аппоз
205	6628	11	Джабраилова	джабраилов	Npmsgy	1197	аппоз
205	6640	2	на	на	Sp-l	1191	атриб
205	6643	5	сцене	сцена	Ncfsln	1199	предл
205	6649	1	–	–	-	1200	аппоз
205	6651	5	огонь	огонь	Ncmsnn	1191	аппоз
205	6657	1	и	и	C	1202	сочин
205	6659	9	фейерверк	фейерверк	Ncmsnn	1203	соч-союзн
205	6668	1	.	.	SENT	1204	PUNC
205	6670	7	Лукавая	﻿лукавая	Afpfsnf	1207	опред
205	6678	13	женственность	женственность	Ncfsnn	0	ROOT
205	6692	1	и	и	C	1207	сочин
205	6694	12	простодушное	простодушный	Afpnsnf	1210	опред
205	6707	10	очарование	очарование	Ncnsan	1208	соч-союзн
205	6717	1	.	.	SENT	1210	PUNC
205	6719	1	А	а	Ncmsny	0	ROOT
205	6721	5	здесь	здесь	P-----r	0	ROOT
205	6726	1	,	,	,	1213	PUNC
205	6728	7	кажется	кажется	R	0	ROOT
205	6735	1	,	,	,	1215	PUNC
205	6737	1	у	у	Sp-g	1219	1-компл
205	6739	3	нее	она	P-3fsgn	1217	предл
205	6743	6	отняли	отнять	Vmis-p-a	0	ROOT
205	6749	1	,	,	,	1219	PUNC
205	6751	8	погасили	погасить	Vmis-p-a-p	1219	сочин
205	6760	4	весь	весь	P--msaa	1224	опред
205	6765	2	ее	она	P-3fsan	1224	квазиагент
205	6768	5	блеск	блеск	Ncmsan	1221	1-компл
205	6773	1	.	.	SENT	1224	PUNC
205	6775	7	Слишком	слишком	Ncmsnn	1227	предик
205	6783	9	преуспели	преуспеть	Vmis-p-a-p	0	ROOT
205	6793	1	в	в	Sp-l	1227	обст
205	6795	11	изображении	изображение	Ncnsln	1228	предл
205	6807	7	скучной	скучный	Afpfsgf	1232	опред
205	6815	8	одинокой	одинокий	Afpfsgf	1232	опред
205	6824	7	девушки	девушка	Ncfsgy	1229	1-компл
205	6831	1	.	.	SENT	1232	PUNC
205	6833	3	Еще	еще	R	1235	огранич
205	6837	4	одно	один	Mon-n	1236	количест
205	6842	13	разочарование	разочарование	Ncnsnn	1238	предик
205	6856	1	–	–	-	1236	аппоз
205	6858	5	финал	финал	Ncmsnn	0	ROOT
205	6863	1	.	.	SENT	1238	PUNC
205	6865	3	Где	где	R	1242	обст
205	6869	7	Гринвуд	гринвуд	Npmsny	1242	предик
205	6877	7	улетает	улетать	Vmip3s-a-e	0	ROOT
205	6885	1	и	и	C	1245	огранич
205	6887	2	не	не	Q	1245	огранич
205	6890	7	обещает	обещать	Vmip3s-a-e	0	ROOT
205	6898	9	вернуться	вернуться	Vmn----m-p	1245	1-компл
205	6907	1	,	,	,	1246	PUNC
205	6909	1	а	а	C	1245	сент-соч
205	6911	7	героиня	героиня	Ncfsny	1250	предик
205	6919	12	возвращается	возвращаться	Vmip3s-m-e	1248	соч-союзн
205	6932	1	в	в	Sp-a	1250	2-компл
205	6934	4	свой	свой	P--msaa	1253	опред
205	6939	3	дом	дом	Ncmsan	1251	предл
205	6942	1	.	.	SENT	1253	PUNC
205	6944	1	И	и	Ncmsny	1256	предик
205	6946	3	нет	нет	R	0	ROOT
205	6950	8	ощущения	ощущение	Ncnsgn	1256	предик
205	6958	1	,	,	,	1257	PUNC
205	6960	3	что	что	C	1257	1-компл
205	6964	3	она	она	P-3fsnn	1261	предик
205	6968	9	счастлива	счастливый	Afpfsns	1259	подч-союзн
205	6977	1	,	,	,	1261	PUNC
205	6979	3	что	что	C	1259	сент-соч
205	6983	6	сейчас	сейчас	P-----r	1266	обст
205	6990	3	она	она	P-3fsnn	1266	предик
205	6994	7	наденет	надеть	Vmif3s-a-p	1263	подч-союзн
205	7002	6	платье	платье	Ncnsan	1266	1-компл
205	7009	1	с	с	Sp-i	1267	атриб
205	7011	7	цветами	цветок	Ncmpin	1268	предл
205	7018	1	,	,	,	1269	PUNC
205	7020	9	распахнет	распахнуть	Vmif3s-a-p	1266	сочин
205	7030	7	настежь	настежь	R	1271	обст
205	7038	4	окна	окно	Ncnsgn	1271	1-компл
205	7042	1	,	,	,	1273	PUNC
205	7044	8	выбросит	выбросить	Vmif3s-a-p	1271	сочин
205	7053	1	с	с	Sp-g	1275	2-компл
205	7055	7	балкона	балкон	Ncmsgn	1276	предл
205	7063	8	бумажные	бумажный	Afpmpnf	1279	опред
205	7072	6	залежи	залежь	Ncfpnn	1275	1-компл
205	7078	1	.	.	SENT	1279	PUNC
205	7080	3	Все	все	R	1282	предик
205	7084	9	останется	остаться	Vmif3s-m-p	0	ROOT
205	7094	2	по	по	Sp-d	1282	присвяз
205	7096	1	-	-	-	1283	PUNC
205	7097	8	прежнему	прежний	Afpnsdf	1283	предл
205	7105	1	.	.	SENT	1285	PUNC
205	7107	1	А	а	Ncmsny	1291	предик
205	7109	5	шанса	шанс	Ncmsgn	1287	1-компл
205	7115	2	на	на	Sp-a	1288	1-компл
205	7118	7	счастье	счастье	Ncnsan	1289	предл
205	7126	5	может	мочь	Vmip3s-a-e	0	ROOT
205	7132	3	уже	уже	R	1295	огранич
205	7136	1	и	и	C	1295	огранич
205	7138	2	не	не	Q	1295	огранич
205	7141	4	быть	быть	Vmn----a-e	1291	1-компл
205	7145	1	.	.	SENT	1295	PUNC
205	7147	6	Потому	потому	Mc	0	ROOT
205	7154	3	что	что	C	1297	вспом
205	7158	11	устоявшаяся	устояться	Vmps-sfmfpn	1300	опред
205	7170	5	жизнь	жизнь	Ncfsan	1304	предик
205	7176	3	так	так	P-----r	1302	огранич
205	7180	5	легко	легко	R	1304	обст
205	7186	2	не	не	Q	1304	огранич
205	7189	8	меняется	меняться	Vmip3s-m-e	1298	подч-союзн
205	7197	1	.	.	SENT	1304	PUNC
205	7199	2	Но	но	R	0	ROOT
205	7202	3	для	для	Sp-g	0	ROOT
205	7206	9	понимания	понимание	Ncnsgn	1307	предл
205	7216	5	этого	это	P--nsgn	1308	1-компл
205	7222	1	у	у	Sp-g	0	ROOT
205	7224	10	творческой	творческий	Afpfsgf	1312	опред
205	7235	6	группы	группа	Ncfsgn	1310	предл
205	7242	1	«	«	-	1312	аппоз
205	7243	4	Плюс	плюс	C	0	ROOT
205	7248	4	один	один	P--msna	1318	суб-копр
205	7252	1	»	»	-	1318	предик
205	7254	2	не	не	Q	1318	огранич
205	7257	7	хватило	хватить	Vmis-sna-p	1314	подч-союзн
205	7265	5	опыта	опыт	Ncmsgn	1318	предик
205	7270	1	.	.	SENT	1319	PUNC
205	7272	1	И	и	Ncmsny	1323	предик
205	7274	5	фильм	фильм	Ncmsan	1321	1-компл
205	7280	9	получился	получиться	Vmis-smm-p	0	ROOT
205	7290	2	не	не	Q	1325	огранич
205	7293	1	о	о	Sp-l	1323	2-компл
205	7295	7	счастье	счастье	Ncnsln	1325	предл
205	7302	1	,	,	,	1326	PUNC
205	7304	3	как	как	C	1329	обст
205	7308	6	гласит	гласить	Vmip3s-a-e	1323	разъяснит
205	7315	9	рекламный	рекламный	Afpmsaf	1331	опред
205	7325	6	слоган	слоган	Ncmsan	1329	1-компл
205	7331	1	,	,	,	1331	PUNC
205	7333	1	а	а	C	1329	сент-соч
205	7335	1	о	о	Sp-l	0	ROOT
205	7337	12	быстротечном	быстротечном	Afpmslf	1336	опред
205	7350	9	романчике	романчике	Ncmsln	1334	предл
205	7359	1	.	.	SENT	1336	PUNC
205	7361	9	Маленькой	﻿маленькой	Afpfsgf	1339	опред
205	7371	11	случайности	случайность	Ncfsgn	0	ROOT
205	7382	1	.	.	SENT	1339	PUNC
205	7384	10	Оставшейся	﻿оставшейся	Vmm-2s-m-e	0	ROOT
205	7395	1	в	в	Sp-l	1341	обст
205	7397	6	памяти	память	Ncfsln	1342	предл
205	7403	1	,	,	,	1343	PUNC
205	7405	2	но	но	C	1341	сент-соч
205	7408	6	ничего	ничто	P--nsgn	1348	1-компл
205	7415	2	не	не	Q	1348	огранич
205	7418	10	изменившей	изменить	Vmps-sfafpg	1345	соч-союзн
205	7428	1	.	.	SENT	1348	PUNC
205	7430	5	Этого	﻿этого	Ncmsny	1351	предик
205	7436	4	мало	мало	Mc--n	0	ROOT
205	7441	3	для	для	Sp-g	1351	атриб
205	7445	6	целого	целый	Afpmsgf	1354	опред
205	7452	6	фильма	фильм	Ncmsgn	1352	предл
205	7458	1	.	.	SENT	1354	PUNC
209	0	3	Мир	мир	Ncmsnn	2	предик
209	4	8	подводит	подводить	Vmip3s-a-e	0	ROOT
209	13	5	итоги	итог	Ncmpan	2	1-компл
209	19	11	стодневного	стодневного	Afpnsgf	5	опред
209	31	10	пребывания	пребывание	Ncnsgn	3	квазиагент
